row_index,Date,Article_title,Stock_symbol,summary,Sentiment_llm
83,2018-01-30T00:00:00.000000,Mid-Day Market Update: Crude Oil Down 2%; Thomson Reuters Shares Spike Higher,CALD,"Midway through trading Tuesday, the Dow traded down 0.95 percent to 26,187.81 while the NASDAQ declined 0.66 percent to 7,417.27. The eurozone’s STOXX 600 slipped 0.82 percent, the Spanish Ibex Index fell 1.11 percent, while Italy’s FTSE MIB Index dropped 1.39 percent. Meanwhile the German DAX dropped 0.77 percent, and the French CAC 40 slipped 0.80 percent while U.K. shares fell 1.02 percent.",3
81,2018-01-08T00:00:00.000000,GoPro Might Be Looking To Sell Itself,CAJ,"""We've always been clear that we are open to any opportunity that will help us scale our mission,"" a GoPro spokesperson told Benzinga in an emailed statment. It is our responsibility to scale the business, so if the right opportunity presented itself, it's something we would consider."" ""If there are opportunities for us to scale awareness of GoPro globally by being part of a bigger company, that’s something that we would entertain,"" CEO Nick Woodman told CNBC Monday morning.",3
82,2018-01-30T00:00:00.000000,32 Stocks Moving In Tuesday's Mid-Day Session,CALD,- China Cord Blood Corp (NYSE:CO) jumped 13.2 percent to $10.06 - Thomson Reuters Corp (NYSE:TRI) surged 10.4 percent to $47.96 after the company confirmed advanced discussions with Blackstone regarding potential partnership in Financial & Risk business. - Lightbridge Corp (NASDAQ:LTBR) shares dropped 13.4 percent to $2.23 after falling 13.71 percent on Monday. - Harley-Davidson Inc (NYSE:HOG) shares declined 7.3 percent to $51.26 after the company expects decline in full-year motorcycle shipments.,3
85,2018-01-05T00:00:00.000000,"6 Stocks To Watch For January 5, 2018",CALM,"Some of the stocks that may grab investor focus today are: - Wall Street expects Cal-Maine Foods Inc (NASDAQ:CALM) to report quarterly earnings at $0.74 per share on revenue of $362.96 million before the opening bell. PriceSmart shares dropped 6.09 percent to $82.50 in the after-hours trading session. - Analysts are expecting Constellation Brands, Inc. (NYSE:STZ) to have earned $1.88 per share on revenue of $1.87 billion in the latest quarter.",3
87,2018-01-25T00:00:00.000000,"Earnings Scheduled For January 25, 2018",CAT,AEPAmerican Electric Power Co Inc $131.57-0.22% AJGArthur J. Gallagher & Co $215.51-5.53% ALKAlaska Air Group Inc $40.98-3.12% AVTAvnet Inc $60.831.30% BIIBBiogen Inc $185.960.59% CATCaterpillar Inc $693.561.86% ERICTelefonaktiebolaget L M Ericsson $11.150.18% FCXFreeport-McMoRan Inc $58.72-1.08% FLEXFlex Ltd $59.77-0.23% INTCIntel Corp $44.582.67% ISRGIntuitive Surgical Inc $488.38-0.36% JBLUJetBlue Airways Corp $4.25-5.23% KLACKLA Corp $1389.343.33% LUVSouthwest Airlines Co $41.35-0.51% MKCMcCormick & Co Inc $64.15-1.08% MMM3M Co $150.95-1.60% NOCNorthrop Grumman Corp $752.13-0.53% OSKOshkosh Corp $150.54-2.64% RCIRogers Communications Inc $40.661.07% SBUXStarbucks Corp $99.000.01% SHWSherwin-Williams Co $325.00-1.15% UNPUnion Pacific Corp $251.44-1.05% WDCWestern Digital Corp $255.754.28% - American Airlines Group Inc (NASDAQ:AAL) is expected to post quarterly earnings at $0.69 per share on revenue of $10.35 billion. - Oshkosh Corp (NYSE:OSK) is estimated to report quarterly earnings at $0.54 per share on revenue of $1.42 billion. - Freeport-McMoRan Inc (NYSE:FCX) is projected to report quarterly earnings at $0.45 per share on revenue of $4.63 billion.,3
84,2018-01-05T00:00:00.000000,Mid-Morning Market Update: Markets Open Higher; Cal-Maine Profit Misses Estimates,CALM,"Following the market opening Friday, the Dow traded up 0.17 percent to 25,118.32 while the NASDAQ climbed 0.45 percent to 7,109.43. Meanwhile the German DAX gained 1.17 percent, and the French CAC 40 rose 0.88 percent while U.K. shares rose 0.13 percent. U.S. factory orders rose 1.3 percent for November, versus economists’ expectations for a 1.1 percent growth The ISM non-manufacturing index dropped to 55.90 for December, versus prior reading of 57.40.",3
86,2018-01-25T00:00:00.000000,Mid-Day Market Update: Dow Surges Over 100 Points; Horizon Global Shares Plunge,CAT,"Midway through trading Thursday, the Dow traded up 0.42 percent to 26,361.31 while the NASDAQ climbed 0.19 percent to 7,429.18. Caterpillar earned $2.16 per share in the fourth quarter on revenue of $12.9 billion, while Wall Street analysts were expecting the company to earn $1.79 per share on revenue of $11.98 billion. Meanwhile the German DAX dropped 1.27 percent, and the French CAC 40 slipped 0.60 percent while U.K. shares fell 0.39 percent.",3
88,2018-01-21T00:00:00.000000,Dow Earnings: Big Expectations For Caterpillar And 3M,CAT,"For the period when Caterpillar Inc. (NYSE:CAT) was showing its strongest sales and earnings performance in years and appeared to finally be on the comeback trail, the consensus forecast calls for strong growth on both the top and bottom lines in the three months that ended in December. Also, note that the EPS results beat both Estimize and Wall Street expectations in the previous period, after a big miss in the one before that. That would be the same as the Wall Street revenue forecast and up from the $7.33 billion posted in the year-ago quarter.",4
89,2018-01-17T00:00:00.000000,"Earnings Preview: IBM to Report on Thursday, Strategic Imperatives in Focus",CAT,"Despite the growth in those segments, total revenue was essentially flat to last year at $19.2 billion, which some analysts saw as a sign that revenue was starting to stabilize after a 12% revenue decline in 2015 and another 2.2% drop in 2016. Note: Call options represent the right, but not the obligation, to buy the underlying security at a predetermined price over a set period of time. Put options represent the right, but not the obligation to sell the underlying security at a predetermined price over a set period of time.",3
69,2018-01-12T00:00:00.000000,"Big Banks Fire First Salvos Of Earnings Season, And Most Results Look Good",BLK,"Easily outpacing the other indices was the Russell 2000 (RUT) index of small-cap stocks, which climbed a pretty astonishing 1.73% on the day to a new all-time high and is nipping at the heels of the SPX for year-to-date gains after trailing the large-stock index in 2017. For example, he believes prospects for continued economic expansion in 2018 “look reasonably bright,” and that the economy is likely to grow at an “above-trend pace.” He added that he’s not overly concerned about the recent flattening of the yield curve. The 10.5% prediction for Q4 EPS is the one to keep an eye on in the near-term, because in recent quarters, earnings estimates have often been outpaced by actual results.",3
71,2018-01-12T00:00:00.000000,A Peek Into The Markets: U.S. Stock Futures Climb Ahead Of Wells Fargo Earnings,BLK,"Futures for the Dow Jones Industrial Average climbed 102 points to 25,657, while the Standard & Poor’s 500 index futures rose 6.25 points to 2,775.75. Oil prices traded lower as Brent crude futures fell 0.19 percent to trade at $69.13 per barrel, while US WTI crude futures dropped 0.58 percent to trade at $63.43 a barrel. In Asian markets, Japan’s Nikkei Stock Average fell 0.24 percent, Hong Kong’s Hang Seng Index climbed 0.94 percent, China’s Shanghai Composite Index rose 0.10 percent and India’s BSE Sensex gained 0.26 percent.",3
66,2018-01-24T00:00:00.000000,Argus: Bioverativ Shares Fully Valued After Sanofi Buyout Offer,BIIB,"The offer price represents a 64-percent premium to Bioverativ's closing price prior to the deal announcement. The Thesis The shares have run up 85 percent since Argus's September upgrade, including the solid jump following the Sanofi offer, Hellweg said. The Price Action Bioverativ shares, which were up about 52 percent for the past year until the Sanofi deal announcement, were down 0.11 percent at the time of publication Wednesday morning.",4
63,2018-01-22T00:00:00.000000,Bernstein's Bullish Stance On BHP Has Come To An End,BHP,"Analysts at Bernstein's bullish stance on BHP Billiton Limited (ADR) (NYSE:BHP) was based on the premise that the involvement of activist investor Elliott Management would bring in some of the necessary changes to the company. The Thesis Many of the changes Elliott Management hoped to implement at BHP were the same changes that Gait has been advocating for years, the analyst said in a note. Over the past few months there were some ""positive initial movements"" that were observed but now a downgrade is warranted based on, such as the stock's gains to-date, rising met coal prices, and a decreased likelihood the company will totally exit the oil and gas business.",2
64,2018-01-23T00:00:00.000000,An ETF For Early Exposure To The Electric Car Market,BIDU,"The index takes care of global companies that are into the production of electric vehicles and/or their components, or are engaged in other initiatives that may promote the future of mobility. Per Bloomberg New Energy Finance report issued in 2017, ""54% of new car sales and 33% of the global car fleet are projected to be electric by 2040,"" as quoted by the issuer. Of these, Global X Lithium & Battery Tech ETF LIT comes first.With lithium batteries being used in the electric car making, the fund could pose a threat to KARS (read: Inside The Surge in Lithium ETF).",3
67,2018-01-18T00:00:00.000000,"Earnings Scheduled For January 18, 2018",BK,"BBTBeacon Financial Corp $28.98-% BKBank of New York Mellon Corp $114.26-0.84% CBSHCommerce Bancshares Inc $50.36-% CPCanadian Pacific Kansas City Ltd $82.95-0.01% FFBCFirst Financial Bancorp $27.25-% GATXGATX Corp $178.88-% HOMBHome BancShares Inc $26.96-% IBMInternational Business Machines Corp $255.65-1.24% IIINInsteel Industries Inc $33.98-0.21% INDBIndependent Bank Corp $77.21-% JBHTJB Hunt Transport Services Inc $213.39-% KEYKeyCorp $19.41-2.27% MSMorgan Stanley $157.22-1.90% MTBM&T Bank Corp $210.46-% MTGMGIC Investment Corp $26.52-% PPGPPG Industries Inc $107.330.59% SBNYSignature Bank $0.6500-% TEAMAtlassian Corp $82.21-1.69% TSMTaiwan Semiconductor Manufacturing Co Ltd $334.89-1.18% - PPG Industries, Inc. (NYSE:PPG) is estimated to report quarterly earnings at $1.2 per share on revenue of $3.61 billion. - Bank of New York Mellon Corp (NYSE:BK) is projected to report quarterly earnings at $0.9 per share on revenue of $3.99 billion. BBTBeacon Financial Corp $28.98-% BKBank of New York Mellon Corp $114.26-0.84% CBSHCommerce Bancshares Inc $50.36-% CPCanadian Pacific Kansas City Ltd $82.95-0.01% FFBCFirst Financial Bancorp $27.25-% GATXGATX Corp $178.88-% HOMBHome BancShares Inc $26.96-% IBMInternational Business Machines Corp $255.65-1.24% IIINInsteel Industries Inc $33.98-0.21% INDBIndependent Bank Corp $77.21-% JBHTJB Hunt Transport Services Inc $213.39-% KEYKeyCorp $19.41-2.27% MSMorgan Stanley $157.22-1.90% MTBM&T Bank Corp $210.46-% MTGMGIC Investment Corp $26.52-% PPGPPG Industries Inc $107.330.59% SBNYSignature Bank $0.6500-% TEAMAtlassian Corp $82.21-1.69% TSMTaiwan Semiconductor Manufacturing Co Ltd $334.89-1.18% Comments Loading...",3
70,2018-01-12T00:00:00.000000,Benzinga Pro's 7 Stocks To Watch Today,BLK,"Each day, the Benzinga Pro news team highlights several stocks with Trading Idea potential. Be the first to see them by becoming a Benzinga Pro user! A Peek Into The Markets: U.S. Stock Futures Climb Ahead Of Wells Fargo Earnings 7 Stocks To Watch For January 12, 2018 © 2026 Benzinga.com.",3
68,2018-01-23T00:00:00.000000,"Earnings Scheduled For January 23, 2018",BKU,Fuller Co $58.75-% HBANHuntington Bancshares Inc $16.26-0.31% JNJJohnson & Johnson $238.60-0.75% KMBKimberly-Clark Corp $104.33-0.24% MRCYMercury Systems Inc $86.42-% NAVINavient Corp $8.30-% PGProcter & Gamble Co $153.59-0.03% TRVThe Travelers Companies Inc $306.31-% TXNTexas Instruments Inc $193.700.24% UALUnited Airlines Holdings Inc $91.65-0.46% VZVerizon Communications Inc $51.01-0.22% WATWaters Corp $302.54-% WBSWebster Financial Corp $68.42-0.12% - Procter & Gamble Co (NYSE:PG) is projected to report quarterly earnings at $1.14 per share on revenue of $17.36 billion. - Travelers Companies Inc (NYSE:TRV) is expected to report quarterly earnings at $1.99 per share on revenue of $6.35 billion. Corp (NYSE:FNB) is estimated to post quarterly earnings at $0.24 per share on revenue of $296.68 million.,3
65,2018-01-25T00:00:00.000000,"Earnings Scheduled For January 25, 2018",BIIB,AEPAmerican Electric Power Co Inc $131.57-0.22% AJGArthur J. Gallagher & Co $215.51-5.53% ALKAlaska Air Group Inc $40.98-3.12% AVTAvnet Inc $60.831.30% BIIBBiogen Inc $185.960.59% CATCaterpillar Inc $693.561.86% ERICTelefonaktiebolaget L M Ericsson $11.150.18% FCXFreeport-McMoRan Inc $58.72-1.08% FLEXFlex Ltd $59.77-0.23% INTCIntel Corp $44.582.67% ISRGIntuitive Surgical Inc $488.38-0.36% JBLUJetBlue Airways Corp $4.25-5.23% KLACKLA Corp $1389.343.33% LUVSouthwest Airlines Co $41.35-0.51% MKCMcCormick & Co Inc $64.15-1.08% MMM3M Co $150.95-1.60% NOCNorthrop Grumman Corp $752.13-0.53% OSKOshkosh Corp $150.54-2.64% RCIRogers Communications Inc $40.661.07% SBUXStarbucks Corp $99.000.01% SHWSherwin-Williams Co $325.00-1.15% UNPUnion Pacific Corp $251.44-1.05% WDCWestern Digital Corp $255.754.28% - American Airlines Group Inc (NASDAQ:AAL) is expected to post quarterly earnings at $0.69 per share on revenue of $10.35 billion. - Oshkosh Corp (NYSE:OSK) is estimated to report quarterly earnings at $0.54 per share on revenue of $1.42 billion. - Freeport-McMoRan Inc (NYSE:FCX) is projected to report quarterly earnings at $0.45 per share on revenue of $4.63 billion.,3
91,2018-01-12T00:00:00.000000,"Big Banks Fire First Salvos Of Earnings Season, And Most Results Look Good",CAT,"Easily outpacing the other indices was the Russell 2000 (RUT) index of small-cap stocks, which climbed a pretty astonishing 1.73% on the day to a new all-time high and is nipping at the heels of the SPX for year-to-date gains after trailing the large-stock index in 2017. For example, he believes prospects for continued economic expansion in 2018 “look reasonably bright,” and that the economy is likely to grow at an “above-trend pace.” He added that he’s not overly concerned about the recent flattening of the yield curve. The 10.5% prediction for Q4 EPS is the one to keep an eye on in the near-term, because in recent quarters, earnings estimates have often been outpaced by actual results.",3
93,2018-01-04T00:00:00.000000,The Benefits And Challenges Of Trading An IRA,CAT,"A lot of traders I’ve talked with were introduced to the idea from a friend or family member—others got into it because of news stories on strong market conditions. I’m starting the year with a balance around $11,000, which may seem generous when compared to the $585 I started last year with, but becomes a little less useful when one takes into account I’m starting below the $25,000 required to buy and sell stocks as a pattern day trader. Primarily, I going to focus on my risk management and put more of an emphasis on scaling out of positions, and most of all covering my principal, because it will be hard to make back Disclosure: Warrior Trading is an editorial partner of Benzinga.",3
90,2018-01-16T00:00:00.000000,"Upcoming Earnings: Bank Of America, Goldman Sachs And Morgan Stanley To Report This Week",CAT,"Despite weaker trading revenues, many analysts overall have been pretty optimistic about the sector between the recent passage of tax reform, continued economic growth across major global economies and the Fed continuing to raise the fed funds rate, although there have been some concerns about the flattening yield curve. On the call side, the 250 and 260 strikes have been the most active, and on the put side, the 255 and 260 strikes have seen the most activity. In short-term trading at the January monthly expiration, activity on both the call and the put side has been concentrated around the at-the-money 55 strike, although volume has been quite a bit higher on the call side.",3
92,2018-01-06T00:00:00.000000,"Barron's Picks And Pans: FedEx, Intel, Caterpillar And More",CAT,"""FedEx on Track to Deliver Outsize Returns"" by Jack Hough makes a case for shares of delivery giant FedEx Corporation (NYSE:FDX) to rise 20 percent or more over the next year as it benefits from rising shipping rates and an earnings lift when tax cuts kick in. See also: 7 Top Picks For 2018 And Their Corresponding ETFs Also in this week's Barron's: - How to see if you are stuck in a high-fee mutual fund - The outlook for M&A in 2018 - How high the Dow Jones Industrial Average can go - Whether gold will regain its glitter - A tough new defense against hackers - How often small cap analysts miss the mark - The prospects for global growth in payouts - Why China's economy could disappoint in 2018 © 2026 Benzinga.com. All rights reserved.",2
94,2018-01-30T00:00:00.000000,Cathay General Bancorp's Earnings Preview,CATY,"Earnings and Revenue Based on Cathay General Bancorp management projections, analysts predict EPS of 63 cents per share on revenue of $139.2 million. In the same quarter last year, Cathay General Bancorp reported EPS of 60 cents per share on revenue of $117.6 million. Here's how the company's reported EPS has stacked up against analyst estimates in the past: | Quarter | Q3 2017 | Q2 2017 | Q1 2017 | | EPS Estimate | 0.59 | 0.62 | 0.6 | | EPS Actual | 0.61 | 0.64 | 0.61 | Q4 EPS Estimate: 63 cents per share Q4 Revenues Estimate: $139 million Stock Performance Shares of Cathay General Bancorp were trading around $43.45.",4
97,2018-01-05T00:00:00.000000,Mid-Morning Market Update: Markets Open Higher; Cal-Maine Profit Misses Estimates,CCIH,"Following the market opening Friday, the Dow traded up 0.17 percent to 25,118.32 while the NASDAQ climbed 0.45 percent to 7,109.43. Meanwhile the German DAX gained 1.17 percent, and the French CAC 40 rose 0.88 percent while U.K. shares rose 0.13 percent. U.S. factory orders rose 1.3 percent for November, versus economists’ expectations for a 1.1 percent growth The ISM non-manufacturing index dropped to 55.90 for December, versus prior reading of 57.40.",3
96,2018-01-05T00:00:00.000000,5 Biggest Price Target Changes For Friday,CBT,CVS shares closed at $75.13 on Thursday. - Robert W. Baird raised the price target on USG Corporation (NYSE:USG) from $35 to $45. USG shares closed at $38.43 on Thursday.,3
98,2018-01-03T00:00:00.000000,"Jim Cramer Shares His Thoughts On Hain Celestial, Becton Dickinson And Carnival Corp.",CCL,"On CNBC's ""Mad Money Lightning Round"", Jim Cramer said Hain Celestial Group Inc (NASDAQ:HAIN) isn't as bad as when it had financial irregularities, but there are better fish to fry. He added that a lot of people see it as a takeover candidate, but he believes the CEO doesn't feel that way. All rights reserved.",3
95,2018-01-18T00:00:00.000000,"Earnings Scheduled For January 18, 2018",CBSH,"BBTBeacon Financial Corp $28.98-% BKBank of New York Mellon Corp $114.26-0.84% CBSHCommerce Bancshares Inc $50.36-% CPCanadian Pacific Kansas City Ltd $82.95-0.01% FFBCFirst Financial Bancorp $27.25-% GATXGATX Corp $178.88-% HOMBHome BancShares Inc $26.96-% IBMInternational Business Machines Corp $255.65-1.24% IIINInsteel Industries Inc $33.98-0.21% INDBIndependent Bank Corp $77.21-% JBHTJB Hunt Transport Services Inc $213.39-% KEYKeyCorp $19.41-2.27% MSMorgan Stanley $157.22-1.90% MTBM&T Bank Corp $210.46-% MTGMGIC Investment Corp $26.52-% PPGPPG Industries Inc $107.330.59% SBNYSignature Bank $0.6500-% TEAMAtlassian Corp $82.21-1.69% TSMTaiwan Semiconductor Manufacturing Co Ltd $334.89-1.18% - PPG Industries, Inc. (NYSE:PPG) is estimated to report quarterly earnings at $1.2 per share on revenue of $3.61 billion. - Bank of New York Mellon Corp (NYSE:BK) is projected to report quarterly earnings at $0.9 per share on revenue of $3.99 billion. BBTBeacon Financial Corp $28.98-% BKBank of New York Mellon Corp $114.26-0.84% CBSHCommerce Bancshares Inc $50.36-% CPCanadian Pacific Kansas City Ltd $82.95-0.01% FFBCFirst Financial Bancorp $27.25-% GATXGATX Corp $178.88-% HOMBHome BancShares Inc $26.96-% IBMInternational Business Machines Corp $255.65-1.24% IIINInsteel Industries Inc $33.98-0.21% INDBIndependent Bank Corp $77.21-% JBHTJB Hunt Transport Services Inc $213.39-% KEYKeyCorp $19.41-2.27% MSMorgan Stanley $157.22-1.90% MTBM&T Bank Corp $210.46-% MTGMGIC Investment Corp $26.52-% PPGPPG Industries Inc $107.330.59% SBNYSignature Bank $0.6500-% TEAMAtlassian Corp $82.21-1.69% TSMTaiwan Semiconductor Manufacturing Co Ltd $334.89-1.18% Comments Loading...",3
73,2018-01-19T00:00:00.000000,Mid-Day Market Update: Dow Falls Over 50 Points; PAVmed Shares Plunge,BPT,"Midway through trading Friday, the Dow traded down 0.20 percent to 25,965.02 while the NASDAQ gained 0.35 percent to 7,321.23. Equities Trading UP GWG Holdings Inc (NASDAQ:GWGH) shares shot up 10 percent to $8.92 after the company disclosed partnership with the Beneficient Company Group in a transaction valued at up to $800 million including a $150 million cash investment. Shares of Forward Industries, Inc. (NASDAQ:FORD) got a boost, shooting up 159 percent to $3.21 after the company reported the acquisition of Intelligent Product Solutions.",3
79,2018-01-17T00:00:00.000000,"Benzinga's Top Upgrades, Downgrades For January 17, 2018",BYD,AEPAmerican Electric Power Co Inc $131.63-0.18% BYDBoyd Gaming Corp $79.13-1.25% CCitigroup Inc $103.93-2.44% DGDollar General Corp $144.63-1.15% DLTRDollar Tree Inc $113.10-2.32% EGHT8x8 Inc $2.24-11.1% ETHGrayscale Ethereum Staking Mini ETF Shares $19.051.65% GRPNGroupon Inc $11.78-3.44% IBMInternational Business Machines Corp $252.52-2.45% IFFInternational Flavors & Fragrances Inc $72.42-1.83% NCLHNorwegian Cruise Line Holdings Ltd $19.40-1.02% PIIPolaris Inc $51.49-5.24% SLGNSilgan Holdings Inc $43.74-1.51% ULTAUlta Beauty Inc $627.62-2.90% WALWestern Alliance Bancorp $71.97-2.62% WMBWilliams Companies Inc $72.97-1.71% - Goldman Sachs upgraded Groupon Inc (NASDAQ:GRPN) from Sell to Neutral. 8x8 shares rose 0.33 percent to close at $15.30 on Tuesday. AEPAmerican Electric Power Co Inc $131.63-0.18% BYDBoyd Gaming Corp $79.13-1.25% CCitigroup Inc $103.93-2.44% DGDollar General Corp $144.63-1.15% DLTRDollar Tree Inc $113.10-2.32% EGHT8x8 Inc $2.24-11.1% ETHGrayscale Ethereum Staking Mini ETF Shares $19.051.65% GRPNGroupon Inc $11.78-3.44% IBMInternational Business Machines Corp $252.52-2.45% IFFInternational Flavors & Fragrances Inc $72.42-1.83% NCLHNorwegian Cruise Line Holdings Ltd $19.40-1.02% PIIPolaris Inc $51.49-5.24% SLGNSilgan Holdings Inc $43.74-1.51% ULTAUlta Beauty Inc $627.62-2.90% WALWestern Alliance Bancorp $71.97-2.62% WMBWilliams Companies Inc $72.97-1.71% Comments Loading...,3
75,2018-01-04T00:00:00.000000,Broadridge Closes Morningstar's Board Consulting Unit Buyout,BR,"The company in its press release revealed that, ""This acquisition will enable Broadridge to provide its fund board clients the ability to benchmark funds using both Morningstar and Lipper data via an objective, independent source in order to better assess their fund advisors and sub-advisors."" The acquisition is anticipated to strengthen Broadridge's ability to provide a comprehensive source for financial data required for the fulfillment of governance related responsibilities by the board of directors of mutual funds. Dan Cwenar, Broadridge's head of buy-side data and analytics stated, ""This acquisition broadens the breadth and depth of the data-driven solutions Broadridge provides to the investment management industry and underscores our commitment to providing innovative services to help clients get ahead of today's challenges and capitalize on tomorrow's opportunities.""",4
77,2018-01-26T00:00:00.000000,Boston Scientific's Millipede Deal To Aid MR Business,BSX,"The company has also kept an option to acquire the remaining shares of Millipede at any point of time prior to the completion of a first-in-human clinical study that meets certain parameters. Also, Millipede has the option to compel Boston Scientific to purchase its remaining shares upon the closure of the clinical study. In this regard, management noted that MR occurs by a leaking mitral valve causing blood to regurgitate from the left ventricle to the left atrium of the heart.",4
80,2018-01-17T00:00:00.000000,"Benzinga's Top Upgrades, Downgrades For January 17, 2018",C,AEPAmerican Electric Power Co Inc $131.63-0.18% BYDBoyd Gaming Corp $79.13-1.25% CCitigroup Inc $103.93-2.44% DGDollar General Corp $144.63-1.15% DLTRDollar Tree Inc $113.10-2.32% EGHT8x8 Inc $2.24-11.1% ETHGrayscale Ethereum Staking Mini ETF Shares $19.051.65% GRPNGroupon Inc $11.78-3.44% IBMInternational Business Machines Corp $252.52-2.45% IFFInternational Flavors & Fragrances Inc $72.42-1.83% NCLHNorwegian Cruise Line Holdings Ltd $19.40-1.02% PIIPolaris Inc $51.49-5.24% SLGNSilgan Holdings Inc $43.74-1.51% ULTAUlta Beauty Inc $627.62-2.90% WALWestern Alliance Bancorp $71.97-2.62% WMBWilliams Companies Inc $72.97-1.71% - Goldman Sachs upgraded Groupon Inc (NASDAQ:GRPN) from Sell to Neutral. 8x8 shares rose 0.33 percent to close at $15.30 on Tuesday. AEPAmerican Electric Power Co Inc $131.63-0.18% BYDBoyd Gaming Corp $79.13-1.25% CCitigroup Inc $103.93-2.44% DGDollar General Corp $144.63-1.15% DLTRDollar Tree Inc $113.10-2.32% EGHT8x8 Inc $2.24-11.1% ETHGrayscale Ethereum Staking Mini ETF Shares $19.051.65% GRPNGroupon Inc $11.78-3.44% IBMInternational Business Machines Corp $252.52-2.45% IFFInternational Flavors & Fragrances Inc $72.42-1.83% NCLHNorwegian Cruise Line Holdings Ltd $19.40-1.02% PIIPolaris Inc $51.49-5.24% SLGNSilgan Holdings Inc $43.74-1.51% ULTAUlta Beauty Inc $627.62-2.90% WALWestern Alliance Bancorp $71.97-2.62% WMBWilliams Companies Inc $72.97-1.71% Comments Loading...,3
72,2018-01-23T00:00:00.000000,"Earnings Scheduled For January 23, 2018",BPOP,Fuller Co $58.75-% HBANHuntington Bancshares Inc $16.26-0.31% JNJJohnson & Johnson $238.60-0.75% KMBKimberly-Clark Corp $104.33-0.24% MRCYMercury Systems Inc $86.42-% NAVINavient Corp $8.30-% PGProcter & Gamble Co $153.59-0.03% TRVThe Travelers Companies Inc $306.31-% TXNTexas Instruments Inc $193.700.24% UALUnited Airlines Holdings Inc $91.65-0.46% VZVerizon Communications Inc $51.01-0.22% WATWaters Corp $302.54-% WBSWebster Financial Corp $68.42-0.12% - Procter & Gamble Co (NYSE:PG) is projected to report quarterly earnings at $1.14 per share on revenue of $17.36 billion. - Travelers Companies Inc (NYSE:TRV) is expected to report quarterly earnings at $1.99 per share on revenue of $6.35 billion. Corp (NYSE:FNB) is estimated to post quarterly earnings at $0.24 per share on revenue of $296.68 million.,3
76,2018-01-22T00:00:00.000000,"8 Stocks To Watch For January 22, 2018",BRO,"Some of the stocks that may grab investor focus today are: - Wall Street expects Netflix, Inc. (NASDAQ:NFLX) to post quarterly earnings at $0.42 per share on revenue of $3.28 billion after the closing bell. - Analysts are expecting Halliburton Company (NYSE:HAL) to have earned $0.46 per share on revenue of $5.63 billion in the latest quarter. Halliburton shares rose 1.24 percent to close at $53.01 on Friday.",3
74,2018-01-19T00:00:00.000000,Mid-Morning Market Update: Markets Edge Higher; Schlumberger Earnings Top Views,BPT,"Following the market opening Friday, the Dow traded up 0.02 percent to 26,023.17 while the NASDAQ gained 0.24 percent to 7,313.27. Equities Trading UP GWG Holdings Inc (NASDAQ:GWGH) shares shot up 19 percent to $9.63 after the company disclosed plans to partner with the Beneficient Company Group in a transaction valued at up to $800 million including a $150 million cash investment. Shares of Forward Industries, Inc. (NASDAQ:FORD) got a boost, shooting up 189 percent to $3.58 after the company reported the acquisition of Intelligent Product Solutions.",3
78,2018-01-24T00:00:00.000000,Tobacco's Big Week,BTI,"“We think initial FDA actions on allowable nicotine levels in combustible cigarettes and other tobacco products will likely come at some point during 1Q2018 after yesterday's report by the National Academies provided Members of Congress concerned with the public health risks of tobacco products additional ammunition to force the FDA to release its long-awaited advanced notice of proposed rulemaking (ANPRM) on nicotine,” Miller said in a note. Jefferies’ Take Jefferies analyst Owen Bennett on Jan. 19 upgraded Philip Morris and Altria Group Inc (NYSE:MO) from Hold to Buy and said the shift to reduced-risk products and the potential for M&A in the space should drive stock outperformance among tobacco companies in 2018. “Industry-wide catalysts include US CT guidance (suggestions not yet fully priced in, especially at MO; also sector-wide considerations of increased investment), the ANPRM on nicotine in the US (some downside likely; buy on the dip), Canadian litigation (concerns overdone but causing anxiety, especially at BAT), and possible heated tobacco approval in the US (big upside potential for first to market),” Bennett said.",4
99,2018-01-04T00:00:00.000000,26 Stocks Moving In Thursday's Pre-Market Session,CCXI,"Gainers Find out what's going on in today's market and bring any questions you have to Benzinga's PreMarket Prep. All rights reserved. To add Benzinga News as your preferred source on Google, click here.",3
